aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm,sggnm,거래연월,거래연분기,log_time,주소,Latitude,Longitude
106,신촌숲아이파크,2019,,,,135700,3,9,2023,중개거래,서울 마포구,59.376,26,462,N,23.12.01,11440,,신수동,마포구,202309,2023Q3,2506281601,서울시 마포구 신수동 462,37.5510707,126.9344114
307,마포래미안푸르지오3단지,2014,,,,138000,3,9,2023,중개거래,서울 강남구 서울 서대문구,59.9236,15,777,N,24.01.19,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
102,마포프레스티지자이,2021,,,,150000,19,9,2023,중개거래,서울 마포구 서울 성동구,59.7848,24,532,N,23.11.24,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 532,37.5529773,126.9477218
407,상암월드컵파크4단지,2006,,,,119000,1,9,2023,중개거래,서울 마포구,84.66,21,1655,N,23.10.27,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1655,37.577686,126.8886889
106,월드컵아이파크(666-0),2008,,,,96000,14,9,2023,중개거래,서울 마포구,84.15,8,666,N,23.11.30,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 666,37.5669515,126.9132953
412,마포래미안푸르지오4단지,2014,,,,145200,4,9,2023,중개거래,서울 강서구 서울 마포구,59.9452,16,777,N,23.11.10,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
,한화오벨리스크,2004,,,,55000,25,9,2023,중개거래,서울 마포구,38.08,6,555,N,23.10.23,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 555,37.5400397,126.9454707
107,성산월드타운대림,2004,,,,77500,12,9,2023,중개거래,서울 마포구,59.888,4,601,N,23.11.30,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 601,37.5693435,126.9082436
102,공덕현대,1989,,,,107000,6,9,2023,중개거래,서울 마포구,84.61,15,370-9,N,23.11.28,11440,,공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 공덕동 370-9,37.5482837,126.9501368
107,마포자이더센트리지(102동~112동),2022,,,,116000,11,9,2023,중개거래,서울 마포구,59.99,1,533,N,24.02.22,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 533,37.5491616,126.9472617
101,마포용강삼성래미안,2003,,,,175000,11,9,2023,중개거래,서울 마포구,114.03,5,380,N,24.01.25,11440,,용강동,마포구,202309,2023Q3,2506281601,서울시 마포구 용강동 380,37.5433747,126.9412766
508,상암월드컵파크5단지,2005,,,,86000,14,9,2023,직거래,,84.73,12,1658,N,23.09.26,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1658,37.5802109,126.8859707
104,울트라월드컵(참누리),2006,,,,88000,9,9,2023,중개거래,서울 마포구,59.9882,19,398,N,23.11.21,11440,,중동,마포구,202309,2023Q3,2506281601,서울시 마포구 중동 398,37.5717046,126.9057416
103,마포용강삼성래미안,2003,,,,114900,11,9,2023,중개거래,서울 마포구,59.99,16,380,N,23.12.22,11440,,용강동,마포구,202309,2023Q3,2506281601,서울시 마포구 용강동 380,37.5433747,126.9412766
102,서서울삼성,1998,,,,70000,13,9,2023,중개거래,서울 마포구,48.92,9,692,N,23.11.01,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 692,37.5564135,126.9592029
204,상암월드컵파크2단지,2003,,,,85000,11,9,2023,중개거래,서울 마포구,59.92,4,1637,N,23.11.30,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1637,37.5748394,126.8915772
112,마포프레스티지자이,2021,,,,185000,13,9,2023,중개거래,서울 마포구,84.7352,4,532,N,24.02.16,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 532,37.5529773,126.9477218
103,공덕SK리더스뷰,2021,,,,166800,1,9,2023,중개거래,서울 마포구,84.94,8,479,N,24.09.06,11440,,공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 공덕동 479,37.5456175,126.9487941
망원2차대림아파트 제102,대림2,2002,,,,81500,10,9,2023,중개거래,서울 서대문구,84.73,6,497,N,23.12.20,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 497,37.5572313,126.8993559
,미원2,1997,,,,60700,20,9,2023,중개거래,서울 마포구,59.79,9,433-9,N,24.01.24,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 433-9,37.5589175,126.9021611
302,마포프레스티지자이,2021,,,,146000,4,9,2023,중개거래,서울 마포구,59.8397,10,532,N,23.12.20,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 532,37.5529773,126.9477218
101,삼환나띠르빌,2003,,,,102000,7,9,2023,중개거래,서울 마포구,84.9,5,732,N,23.11.28,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 732,37.5513315,126.954443
106,마포용강삼성래미안,2003,,,,114000,7,9,2023,중개거래,서울 마포구,59.98,6,380,N,23.10.30,11440,,용강동,마포구,202309,2023Q3,2506281601,서울시 마포구 용강동 380,37.5433747,126.9412766
108,성산월드타운대림,2004,,,,88500,9,9,2023,중개거래,서울 마포구,84.689,18,601,N,23.11.10,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 601,37.5693435,126.9082436
7,우성,1991,,,,150000,11,9,2023,중개거래,서울 마포구,141.515,1,82,N,23.12.08,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 82,37.5363674,126.9470638
712,상암월드컵파크7단지,2005,,,,109500,1,9,2023,중개거래,서울 마포구,84.74,9,1660,N,23.11.22,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1660,37.5817586,126.8814802
101,마포그랑자이,2020,,,,174700,3,9,2023,중개거래,서울 마포구,84.98,5,806,N,23.12.21,11440,,대흥동,마포구,202309,2023Q3,2506281601,서울시 마포구 대흥동 806,37.5553725,126.9444823
10,우성,1991,,,,138000,18,9,2023,중개거래,서울 송파구,141.515,10,82,N,24.07.31,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 82,37.5363674,126.9470638
103,마포용강삼성래미안,2003,,,,111000,1,9,2023,중개거래,서울 마포구,59.99,3,380,N,23.12.07,11440,,용강동,마포구,202309,2023Q3,2506281601,서울시 마포구 용강동 380,37.5433747,126.9412766
105,신촌숲아이파크,2019,,,,173000,3,9,2023,중개거래,서울 마포구,84.932,12,462,N,23.11.20,11440,,신수동,마포구,202309,2023Q3,2506281601,서울시 마포구 신수동 462,37.5510707,126.9344114
102,삼성,1997,,,,121000,14,9,2023,중개거래,서울 마포구,72.185,15,550,N,23.10.05,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 550,37.5401127,126.9503477
4,성산시영(유원),1986,,,,113000,13,9,2023,중개거래,서울 마포구,59.43,4,446,N,23.11.06,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 446,37.572115,126.9018923
109,도화동현대,1996,,,,124000,16,9,2023,중개거래,서울 마포구,128.26,3,357,N,23.11.03,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 357,37.5394259,126.9538604
참존아파트,참존1차(419-3),2005,,,,59990,19,9,2023,중개거래,서울 마포구,63.08,5,419-3,N,23.12.01,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 419-3,37.5563446,126.8991264
301,마포래미안푸르지오3단지,2014,,,,214000,15,9,2023,중개거래,서울 마포구,114.7267,9,777,N,23.11.30,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
303,신공덕래미안3차,2003,,,,108000,2,9,2023,중개거래,서울 마포구,59.96,1,161,N,23.12.01,11440,,신공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 신공덕동 161,37.5454786,126.9568968
,한화오벨리스크,2004,,,,280000,9,9,2023,중개거래,서울 마포구,126.12,37,555,N,23.12.06,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 555,37.5400397,126.9454707
105,월드컵아이파크(667),2009,,,,108700,9,9,2023,중개거래,서울 마포구,117.95,10,667,N,23.12.08,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 667,37.5675391,126.9144956
1,우성,1991,,,,90500,9,9,2023,중개거래,서울 마포구,54.72,9,82,N,23.11.17,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 82,37.5363674,126.9470638
405,래미안공덕4차,2005,,,,123000,15,9,2023,중개거래,서울 마포구,59.9,4,464,N,23.11.29,11440,,공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 공덕동 464,37.5503217,126.9511515
108,창전래미안,1998,,,,104000,5,9,2023,중개거래,서울 마포구 서울 성북구,84.93,12,437,N,23.11.30,11440,,창전동,마포구,202309,2023Q3,2506281601,서울시 마포구 창전동 437,37.5511712,126.9309007
,마포프레스티지자이,2021,,23.11.10,O,154000,8,9,2023,중개거래,서울 마포구 서울 서대문구,59.9286,15,532,N,,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 532,37.5529773,126.9477218
108,래미안마포리버웰,2015,,,,188500,2,9,2023,중개거래,서울 마포구,84.98,7,502,N,24.01.09,11440,,용강동,마포구,202309,2023Q3,2506281601,서울시 마포구 용강동 502,37.5423426,126.9418691
107,염리삼성래미안,2001,,,,106000,2,9,2023,중개거래,서울 마포구,59.76,14,520,N,23.11.20,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 520,37.5489641,126.9467974
블레스하임,블레스하임,2019,,,,42000,3,9,2023,중개거래,서울 마포구,25.77,13,13-15,N,23.11.03,11440,,신공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 신공덕동 13-15,37.5456615,126.9557869
705,상암월드컵파크7단지,2005,,,,105000,9,9,2023,중개거래,서울 마포구,84.9,4,1660,N,23.11.30,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1660,37.5817586,126.8814802
107,도화동현대,1996,,,,127000,12,9,2023,중개거래,서울 마포구,128.26,11,357,N,24.03.05,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 357,37.5394259,126.9538604
101,공덕현대,1989,,,,89300,2,9,2023,중개거래,서울 마포구,51.62,13,370-9,N,23.12.04,11440,,공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 공덕동 370-9,37.5482837,126.9501368
301,신공덕래미안3차,2003,,,,111000,15,9,2023,중개거래,서울 마포구,59.96,20,161,N,23.12.05,11440,,신공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 신공덕동 161,37.5454786,126.9568968
106,신촌숲아이파크,2019,,,,141000,13,9,2023,중개거래,서울 마포구,59.376,29,462,N,23.11.01,11440,,신수동,마포구,202309,2023Q3,2506281601,서울시 마포구 신수동 462,37.5510707,126.9344114
110동,강변힐스테이트,2004,,,,140000,15,9,2023,중개거래,서울 마포구 서울 서대문구,84.85,8,222,N,23.10.10,11440,,현석동,마포구,202309,2023Q3,2506281601,서울시 마포구 현석동 222,37.5433296,126.9332808
,마포월드컵제이스카이,2021,,,,58000,15,9,2023,직거래,,59.97,10,523,N,23.09.15,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 523,37.5554884,126.8998606
109,신공덕1차삼성래미안1아파트,2000,,,,166000,1,9,2023,중개거래,서울 용산구,114.75,12,155,N,23.11.30,11440,,신공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 신공덕동 155,37.543481,126.955738
107,신촌숲아이파크,2019,,,,137250,5,9,2023,중개거래,서울 마포구,59.376,22,462,N,23.11.06,11440,,신수동,마포구,202309,2023Q3,2506281601,서울시 마포구 신수동 462,37.5510707,126.9344114
102동,마포웨스트리버태영데시앙,2019,,,,135000,14,9,2023,중개거래,서울 마포구,102.7,1,449,N,23.09.15,11440,,창전동,마포구,202309,2023Q3,2506281601,서울시 마포구 창전동 449,37.5500292,126.9306803
101,브라운스톤공덕아파트,2009,,,,132000,9,9,2023,중개거래,서울 마포구,59.89,17,170,N,23.12.14,11440,,신공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 신공덕동 170,37.5415102,126.9553078
102,마포한강제이스카이,2019,,,,36000,11,9,2023,중개거래,서울 마포구,31.551,8,522,N,23.09.18,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 522,37.5588958,126.8994349
107,마포래미안푸르지오1단지,2014,,,,123500,9,9,2023,중개거래,서울 마포구,59.9452,1,777,N,23.12.20,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
105,대흥동태영아파트,1999,,,,137500,1,9,2023,중개거래,서울 마포구,84.77,7,660,N,23.10.31,11440,,대흥동,마포구,202309,2023Q3,2506281601,서울시 마포구 대흥동 660,37.5447302,126.9425709
109,도화동현대,1996,,,,134500,4,9,2023,중개거래,서울 마포구,128.26,8,357,N,23.12.20,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 357,37.5394259,126.9538604
108,마포자이더센트리지(102동~112동),2022,,,,157500,3,9,2023,중개거래,서울 마포구,84.866,16,533,N,24.01.31,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 533,37.5491616,126.9472617
402,마포래미안푸르지오4단지,2014,,,,180000,5,9,2023,중개거래,서울 마포구,84.8919,9,777,N,24.01.02,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
101,신수동성원,1998,,,,108500,2,9,2023,중개거래,서울 마포구,84.96,5,190,N,23.11.30,11440,,신수동,마포구,202309,2023Q3,2506281601,서울시 마포구 신수동 190,37.5468453,126.937623
,광남푸른마을,2001,,,,59000,2,9,2023,중개거래,서울 마포구,66.53,4,381-4,N,23.11.30,11440,,서교동,마포구,202309,2023Q3,2506281601,서울시 마포구 서교동 381-4,37.5532167,126.9149944
103,신촌숲아이파크,2019,,,,177000,1,9,2023,중개거래,서울 마포구,84.912,15,462,N,23.11.20,11440,,신수동,마포구,202309,2023Q3,2506281601,서울시 마포구 신수동 462,37.5510707,126.9344114
108,마포프레스티지자이,2021,,,,192000,3,9,2023,중개거래,서울 마포구,84.9422,13,532,N,23.12.08,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 532,37.5529773,126.9477218
101,마포동원베네스트,2010,,,,93000,2,9,2023,중개거래,서울 마포구,58.65,11,564,N,23.12.04,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 564,37.5402402,126.9523493
105,신촌태영데시앙,2003,,,,109000,2,9,2023,중개거래,서울 마포구,84.97,11,439,N,23.11.28,11440,,창전동,마포구,202309,2023Q3,2506281601,서울시 마포구 창전동 439,37.5533692,126.9309787
305,마포래미안푸르지오3단지,2014,,,,136000,2,9,2023,중개거래,서울 마포구,59.9236,7,777,N,23.12.29,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
102,공덕1삼성래미안,1999,,,,127000,2,9,2023,중개거래,서울 마포구,84.94,3,371,N,23.09.07,11440,,공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 공덕동 371,37.5465529,126.9511665
,하나테크노빌,2002,,,,24400,2,9,2023,직거래,,31.83,7,22-35,N,23.09.05,11440,,신수동,마포구,202309,2023Q3,2506281601,서울시 마포구 신수동 22-35,37.548517,126.9400194
102,도화동현대,1996,,,,103600,1,9,2023,중개거래,서울 강서구,79.83,4,357,N,23.09.07,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 357,37.5394259,126.9538604
310,목동신시가지3,1986,,,,147000,2,9,2023,중개거래,경기 광명시 서울 양천구,64.98,13,903,N,23.11.15,11470,,목동,양천구,202309,2023Q3,2506281601,서울시 양천구 목동 903,37.5343588,126.8729492
8,신월시영,1988,,,,51000,30,9,2023,직거래,,50.67,5,987-1,N,23.11.14,11470,,신월동,양천구,202309,2023Q3,2506281601,서울시 양천구 신월동 987-1,37.5179066,126.8340997
,자성,2004,,,,70000,27,9,2023,중개거래,서울 양천구,81.24,1,1210-1,N,23.11.06,11470,,신정동,양천구,202309,2023Q3,2506281601,서울시 양천구 신정동 1210-1,37.5200199,126.849764
,수명산태승훼미리,2002,,,,52500,27,9,2023,중개거래,서울 강서구 서울 양천구,84.33,6,18-17,N,23.11.06,11470,,신월동,양천구,202309,2023Q3,2506281601,서울시 양천구 신월동 18-17,37.5413165,126.8309948
329,목동신시가지3,1986,,,,189551,20,9,2023,직거래,,95.03,5,903,N,23.11.20,11470,,목동,양천구,202309,2023Q3,2506281601,서울시 양천구 목동 903,37.5343588,126.8729492
101,대주파크빌,2004,,,,51000,21,9,2023,중개거래,서울 양천구,59.98,18,1028,N,23.10.20,11470,,신월동,양천구,202309,2023Q3,2506281601,서울시 양천구 신월동 1028,37.514488,126.8425826
105,신트리1,1999,,,,70800,22,9,2023,중개거래,서울 양천구,59.42,3,1259,N,23.11.30,11470,,신정동,양천구,202309,2023Q3,2506281601,서울시 양천구 신정동 1259,37.5139333,126.8542867
104,신트리1,1999,,,,58800,21,9,2023,중개거래,서울 양천구,49.8,15,1259,N,23.11.30,11470,,신정동,양천구,202309,2023Q3,2506281601,서울시 양천구 신정동 1259,37.5139333,126.8542867
103,목동힐스테이트,2016,,,,162500,25,9,2023,중개거래,서울 양천구,84.88,6,1323,N,23.12.22,11470,,신정동,양천구,202309,2023Q3,2506281601,서울시 양천구 신정동 1323,37.5203058,126.8564578
,목동힐스테이트,2016,,23.10.18,O,164500,24,9,2023,중개거래,서울 양천구,84.98,6,1323,N,,11470,,신정동,양천구,202309,2023Q3,2506281601,서울시 양천구 신정동 1323,37.5203058,126.8564578
